Time(ms),X,Y,Area
447320,798.99,536.37,Area 3
447331,798.99,536.37,Area 3
447341,795.87,527.04,Area 3
447352,795.87,527.04,Area 3
447363,795.87,527.04,Area 3
447373,797.68,523.95,Area 3
447386,797.68,523.95,Area 3
447396,797.68,523.95,Area 3
447407,793.31,546.79,Area 3
447419,793.31,546.79,Area 3
447430,798.33,538.36,Area 3
447441,798.33,538.36,Area 3
447452,798.33,538.36,Area 3
447464,800.24,533.69,Area 3
447474,800.24,533.69,Area 3
447486,800.24,533.69,Area 3
447498,836.67,517.50,Area 3
447508,836.67,517.50,Area 3
447519,836.67,517.50,Area 3
447531,932.93,475.16,Area 3
447541,932.93,475.16,Area 3
447553,986.25,471.00,Area 4
447564,986.25,471.00,Area 4
447574,986.25,471.00,Area 4
447586,988.55,468.44,Area 4
447597,988.55,468.44,Area 4
447607,988.55,468.44,Area 4
447619,990.51,470.37,Area 4
447630,990.51,470.37,Area 4
447640,990.51,470.37,Area 4
447653,999.10,462.80,Area 4
447664,999.10,462.80,Area 4
447675,1007.33,426.39,Area 4
447686,1007.33,426.39,Area 4
447697,1007.33,426.39,Area 4
447709,935.30,506.12,Area 3
447719,935.30,506.12,Area 3
447730,935.30,506.12,Area 3
447742,857.64,665.74,Area 1
447753,857.64,665.74,Area 1
447764,851.51,717.79,Area 1
447775,851.51,717.79,Area 1
447786,851.51,717.79,Area 1
447797,861.18,759.23,Area 1
447808,861.18,759.23,Area 1
447819,861.18,759.23,Area 1
447830,863.65,761.14,Area 1
447840,863.65,761.14,Area 1
447852,863.65,761.14,Area 1
447863,855.69,740.63,Area 1
447873,855.69,740.63,Area 1
447886,859.18,740.94,Area 1
447897,859.18,740.94,Area 1
447907,859.18,740.94,Area 1
447920,872.70,721.96,Area 1
447930,872.70,721.96,Area 1
447941,872.70,721.96,Area 1
447953,888.61,730.05,Area 1
447964,888.61,730.05,Area 1
447975,899.15,784.13,Area 1
447986,899.15,784.13,Area 1
447997,899.15,784.13,Area 1
448007,892.95,776.84,Area 1
448019,892.95,776.84,Area 1
448030,892.95,776.84,Area 1
448041,870.78,778.67,Area 1
448053,870.78,778.67,Area 1
448063,870.78,778.67,Area 1
448074,850.12,771.77,Area 1
448086,850.12,771.77,Area 1
448097,861.25,785.19,Area 1
448107,861.25,785.19,Area 1
448119,861.25,785.19,Area 1
448129,880.68,799.41,Area 1
448139,880.68,799.41,Area 1
448153,880.68,799.41,Area 1
448164,877.48,808.63,Area 1
448174,877.48,808.63,Area 1
448186,877.48,808.63,Area 1
448196,787.83,773.96,Area 1
448206,787.83,773.96,Area 1
448220,719.96,718.64,Area 1
448231,719.96,718.64,Area 1
448242,719.96,718.64,Area 1
448253,717.93,722.33,Area 1
448263,717.93,722.33,Area 1
448273,717.93,722.33,Area 1
448285,703.04,726.51,Area 1
448296,703.04,726.51,Area 1
448307,703.04,726.51,Area 1
448319,701.91,740.96,Area 1
448329,701.91,740.96,Area 1
448340,700.52,730.16,Area 1
448354,700.52,730.16,Area 1
448370,695.53,749.14,Area 1
448380,695.53,749.14,Area 1
448391,695.53,749.14,Area 1
448403,693.58,792.43,Area 1
448413,693.58,792.43,Area 1
448424,693.58,792.43,Area 1
448436,697.82,798.18,Area 1
448446,697.82,798.18,Area 1
448457,713.50,810.70,Area 1
448470,713.50,810.70,Area 1
448480,713.50,810.70,Area 1
448491,729.69,825.06,Area 1
448502,729.69,825.06,Area 1
448513,729.69,825.06,Area 1
448524,744.02,828.63,Area 1
448536,744.02,828.63,Area 1
448547,765.20,839.97,Area 1
448557,765.20,839.97,Area 1
448570,765.20,839.97,Area 1
448580,777.15,851.46,Area 1
448591,777.15,851.46,Area 1
448602,777.15,851.46,Area 1
448613,783.24,891.68,Area 1
448625,783.24,891.68,Area 1
448636,783.24,891.68,Area 1
448646,793.06,935.85,Area 1
448656,793.06,935.85,Area 1
448670,801.97,948.76,Area 1
448681,801.97,948.76,Area 1
448692,801.97,948.76,Area 1
448703,810.73,953.34,Area 1
448713,810.73,953.34,Area 1
448724,810.73,953.34,Area 1
448736,821.31,929.81,Area 1
448746,821.31,929.81,Area 1
448757,821.31,929.81,Area 1
448769,838.40,933.05,Area 1
448780,838.40,933.05,Area 1
448790,844.24,946.99,Area 1
448803,844.24,946.99,Area 1
448814,844.24,946.99,Area 1
448825,838.41,926.75,Area 1
448836,838.41,926.75,Area 1
448847,838.41,926.75,Area 1
448857,845.79,922.17,Area 1
448869,845.79,922.17,Area 1
448880,845.79,922.17,Area 1
448890,848.21,917.19,Area 1
448902,848.21,917.19,Area 1
448913,846.06,927.67,Area 1
448925,846.06,927.67,Area 1
448936,846.06,927.67,Area 1
448946,849.72,940.60,Area 1
448957,849.72,940.60,Area 1
448969,849.72,940.60,Area 1
448980,843.21,928.22,Area 1
448991,843.21,928.22,Area 1
449002,843.21,928.22,Area 1
449013,830.94,926.64,Area 1
449024,830.94,926.64,Area 1
449037,817.70,931.79,Area 1
449047,817.70,931.79,Area 1
449057,817.70,931.79,Area 1
449070,803.18,938.44,Area 1
449081,803.18,938.44,Area 1
449092,803.18,938.44,Area 1
449103,797.92,936.89,Area 1
449114,797.92,936.89,Area 1
449125,807.90,923.45,Area 1
449136,807.90,923.45,Area 1
449147,807.90,923.45,Area 1
449158,802.66,902.68,Area 1
449170,802.66,902.68,Area 1
449180,802.66,902.68,Area 1
449191,778.98,893.53,Area 1
449203,778.98,893.53,Area 1
449214,818.46,824.56,Area 1
449224,818.46,824.56,Area 1
449236,818.46,824.56,Area 1
449247,952.02,638.39,Area 1
449258,952.02,638.39,Area 1
449270,952.02,638.39,Area 1
449280,1051.73,507.33,Area 4
449291,1051.73,507.33,Area 4
449303,1067.27,486.30,Area 4
449314,1067.27,486.30,Area 4
449324,1067.27,486.30,Area 4
449336,1046.63,458.46,Area 4
449347,1046.63,458.46,Area 4
449357,1046.63,458.46,Area 4
449370,1046.83,457.96,Area 4
449381,1046.83,457.96,Area 4
449392,1046.83,457.96,Area 4
449403,1044.87,456.97,Area 4
449414,1044.87,456.97,Area 4
449425,1052.51,458.90,Area 4
449437,1052.51,458.90,Area 4
449447,1052.51,458.90,Area 4
449457,1046.86,455.16,Area 4
449471,1046.86,455.16,Area 4
449481,1046.86,455.16,Area 4
449492,1003.13,510.04,Area 4
449504,1003.13,510.04,Area 4
449514,935.31,638.07,Area 1
449526,935.31,638.07,Area 1
449537,935.31,638.07,Area 1
449547,897.22,728.55,Area 1
449557,897.22,728.55,Area 1
449569,897.22,728.55,Area 1
449581,885.84,749.77,Area 1
449591,885.84,749.77,Area 1
449603,885.84,749.77,Area 1
449614,884.35,766.90,Area 1
449625,884.35,766.90,Area 1
449636,884.35,766.90,Area 1
449646,888.92,763.27,Area 1
449657,888.92,763.27,Area 1
449671,887.82,756.67,Area 1
449682,887.82,756.67,Area 1
449692,887.82,756.67,Area 1
449705,883.71,773.83,Area 1
449715,883.71,773.83,Area 1
449726,883.71,773.83,Area 1
449737,885.79,776.81,Area 1
449748,885.79,776.81,Area 1
449759,883.85,787.84,Area 1
449770,883.85,787.84,Area 1
449780,883.85,787.84,Area 1
449791,894.73,787.25,Area 1
449802,894.73,787.25,Area 1
449812,894.73,787.25,Area 1
449822,905.64,779.36,Area 1
449836,905.64,779.36,Area 1
449847,906.87,775.67,Area 1
449857,906.87,775.67,Area 1
449869,906.87,775.67,Area 1
449879,909.25,762.71,Area 1
449889,909.25,762.71,Area 1
449903,909.25,762.71,Area 1
449914,911.77,757.39,Area 1
449924,911.77,757.39,Area 1
449936,911.77,757.39,Area 1
449946,915.37,764.28,Area 1
449956,915.37,764.28,Area 1
449971,918.16,771.05,Area 1
449981,918.16,771.05,Area 1
449992,918.16,771.05,Area 1
450004,915.13,753.20,Area 1
450014,915.13,753.20,Area 1
450024,915.13,753.20,Area 1
450036,871.36,665.98,Area 1
450047,871.36,665.98,Area 1
450058,871.36,665.98,Area 1
450070,836.93,597.29,Area 1
450080,836.93,597.29,Area 1
450091,840.06,590.34,Area 1
450102,840.06,590.34,Area 1
450115,840.06,590.34,Area 1
450126,843.33,593.48,Area 1
450136,843.33,593.48,Area 1
450147,843.33,593.48,Area 1
450157,860.86,592.37,Area 1
450169,860.86,592.37,Area 1
450180,1160.29,776.71,Area 2
450191,1160.29,776.71,Area 2
450203,1160.29,776.71,Area 2
450214,1446.13,965.10,Area 2
450224,1446.13,965.10,Area 2
450236,1446.13,965.10,Area 2
450246,1446.13,965.10,Area 2
450257,1446.13,965.10,Area 2
450272,1446.13,965.10,Area 2
450286,1446.13,965.10,Area 2
450297,1446.13,965.10,Area 2
450307,1446.13,965.10,Area 2
450319,1446.13,965.10,Area 2
450330,1446.13,965.10,Area 2
450340,1446.13,965.10,Area 2
450352,1446.13,965.10,Area 2
450363,1446.13,965.10,Area 2
450374,1446.13,965.10,Area 2
450387,1446.13,965.10,Area 2
450398,1446.13,965.10,Area 2
450408,1446.13,965.10,Area 2
450420,1446.13,965.10,Area 2
450430,1446.13,965.10,Area 2
450441,1446.13,965.10,Area 2
450454,1446.13,965.10,Area 2
450465,1446.13,965.10,Area 2
450475,1446.13,965.10,Area 2
450486,1446.13,965.10,Area 2
450496,1446.13,965.10,Area 2
450506,1446.13,965.10,Area 2
450520,1446.13,965.10,Area 2
450530,1446.13,965.10,Area 2
450540,1446.13,965.10,Area 2
450552,1040.81,593.71,Area 2
450564,1040.81,593.71,Area 2
450575,1044.09,623.66,Area 2
450587,1044.09,623.66,Area 2
450598,1044.09,623.66,Area 2
450609,1042.04,631.28,Area 2
450620,1042.04,631.28,Area 2
450630,1042.04,631.28,Area 2
450641,1043.33,486.83,Area 4
450655,1043.33,486.83,Area 4
450671,1047.79,515.65,Area 4
450681,1047.79,515.65,Area 4
450693,1054.43,533.87,Area 4
450703,1054.43,533.87,Area 4
450714,1054.43,533.87,Area 4
450724,1038.48,521.97,Area 4
450736,1038.48,521.97,Area 4
450747,1038.48,521.97,Area 4
450757,1000.83,484.85,Area 4
450770,1000.83,484.85,Area 4
450780,1000.83,484.85,Area 4
450791,978.70,460.26,Area 4
450802,978.70,460.26,Area 4
450813,984.36,461.16,Area 4
450823,984.36,461.16,Area 4
450836,984.36,461.16,Area 4
450847,993.57,438.78,Area 4
450857,993.57,438.78,Area 4
450869,993.57,438.78,Area 4
450880,983.49,432.40,Area 4
450891,983.49,432.40,Area 4
450904,977.89,438.32,Area 4
450914,977.89,438.32,Area 4
450925,977.89,438.32,Area 4
450935,973.79,457.08,Area 4
450946,973.79,457.08,Area 4
450957,973.79,457.08,Area 4
450969,975.82,457.08,Area 4
450980,975.82,457.08,Area 4
450990,975.82,457.08,Area 4
451003,978.77,467.26,Area 4
451013,978.77,467.26,Area 4
451024,974.23,476.47,Area 4
451036,974.23,476.47,Area 4
451047,974.23,476.47,Area 4
451057,967.73,488.02,Area 4
451069,967.73,488.02,Area 4
451080,967.73,488.02,Area 4
451090,976.05,499.33,Area 4
451102,976.05,499.33,Area 4
451112,976.05,499.33,Area 4
451122,992.11,512.91,Area 4
451135,992.11,512.91,Area 4
451146,1003.64,542.59,Area 4
451156,1003.64,542.59,Area 4
451170,1003.64,542.59,Area 4
451180,1016.92,572.18,Area 2
451191,1016.92,572.18,Area 2
451203,1016.92,572.18,Area 2
451214,1033.75,584.34,Area 2
451225,1033.75,584.34,Area 2
451236,1045.70,584.72,Area 2
451246,1045.70,584.72,Area 2
451257,1045.70,584.72,Area 2
451270,1053.73,610.96,Area 2
451281,1053.73,610.96,Area 2
451292,1053.73,610.96,Area 2
451303,1057.25,618.77,Area 2
451314,1057.25,618.77,Area 2
451325,1052.57,630.54,Area 2
451335,1052.57,630.54,Area 2
451346,1052.57,630.54,Area 2
451357,1056.33,627.54,Area 2
451369,1056.33,627.54,Area 2
451380,1056.33,627.54,Area 2
451390,1056.84,631.10,Area 2
451402,1056.84,631.10,Area 2
451413,1056.84,631.10,Area 2
451423,962.38,735.63,Area 1
451436,962.38,735.63,Area 1
451447,874.81,837.87,Area 1
451457,874.81,837.87,Area 1
451469,874.81,837.87,Area 1
451480,871.18,818.43,Area 1
451492,871.18,818.43,Area 1
451502,871.18,818.43,Area 1
451513,875.18,821.76,Area 1
451523,875.18,821.76,Area 1
451535,875.18,821.76,Area 1
451546,872.12,843.48,Area 1
451557,872.12,843.48,Area 1
451570,871.03,842.57,Area 1
451580,871.03,842.57,Area 1
451590,871.03,842.57,Area 1
451603,874.88,824.82,Area 1
451613,874.88,824.82,Area 1
451624,874.88,824.82,Area 1
451637,873.73,823.08,Area 1
451647,873.73,823.08,Area 1
451658,868.47,656.65,Area 1
451669,868.47,656.65,Area 1
451680,868.47,656.65,Area 1
451691,868.48,472.23,Area 3
451703,868.48,472.23,Area 3
451714,868.48,472.23,Area 3
451725,868.02,456.73,Area 3
451737,868.02,456.73,Area 3
451749,867.15,445.63,Area 3
451759,867.15,445.63,Area 3
451770,867.15,445.63,Area 3
451780,868.12,454.22,Area 3
451792,868.12,454.22,Area 3
451804,868.12,454.22,Area 3
451815,865.72,462.42,Area 3
451826,865.72,462.42,Area 3
451837,865.72,462.42,Area 3
451847,867.06,450.95,Area 3
451858,867.06,450.95,Area 3
451869,867.06,450.95,Area 3
451880,865.77,447.84,Area 3
451891,865.77,447.84,Area 3
451903,865.11,456.28,Area 3
451913,865.11,456.28,Area 3
451924,865.11,456.28,Area 3
451937,898.22,444.66,Area 3
451947,898.22,444.66,Area 3
451958,898.22,444.66,Area 3
451969,944.06,425.65,Area 3
451981,944.06,425.65,Area 3
451991,959.13,422.91,Area 3
452002,959.13,422.91,Area 3
452012,959.13,422.91,Area 3
452023,958.08,420.98,Area 3
452036,958.08,420.98,Area 3
452047,958.08,420.98,Area 3
452058,959.65,408.00,Area 3
452069,959.65,408.00,Area 3
452080,959.65,408.00,Area 3
452091,963.12,403.49,Area 3
452103,963.12,403.49,Area 3
452113,960.35,407.09,Area 3
452124,960.35,407.09,Area 3
452137,960.35,407.09,Area 3
452148,956.88,416.10,Area 3
452159,956.88,416.10,Area 3
452170,956.88,416.10,Area 3
452181,959.80,421.99,Area 3
452192,959.80,421.99,Area 3
452203,959.34,421.67,Area 3
452214,959.34,421.67,Area 3
452224,959.34,421.67,Area 3
452237,956.60,422.12,Area 3
452248,956.60,422.12,Area 3
452258,956.60,422.12,Area 3
452270,953.97,425.28,Area 3
452280,953.97,425.28,Area 3
452292,953.97,425.28,Area 3
452303,955.60,423.47,Area 3
452314,955.60,423.47,Area 3
452325,955.60,423.47,Area 3
452336,960.95,414.03,Area 3
452347,960.95,414.03,Area 3
452358,957.89,420.64,Area 3
452371,957.89,420.64,Area 3
452381,957.89,420.64,Area 3
452391,954.26,426.03,Area 3
452403,954.26,426.03,Area 3
452414,957.40,409.07,Area 3
452425,957.40,409.07,Area 3
452437,957.40,409.07,Area 3
452447,957.01,406.35,Area 3
452458,957.01,406.35,Area 3
452470,957.01,406.35,Area 3
452481,951.58,423.25,Area 3
452492,951.58,423.25,Area 3
452503,951.58,423.25,Area 3
452513,945.62,434.42,Area 3
452524,945.62,434.42,Area 3
452537,945.67,442.73,Area 3
452547,945.67,442.73,Area 3
452558,945.67,442.73,Area 3
452570,954.11,431.83,Area 3
452581,954.11,431.83,Area 3
452591,954.11,431.83,Area 3
452604,956.72,424.65,Area 3
452614,956.72,424.65,Area 3
452624,956.72,424.65,Area 3
452637,955.07,431.65,Area 3
452648,955.07,431.65,Area 3
452659,953.37,434.82,Area 3
452670,953.37,434.82,Area 3
452680,953.37,434.82,Area 3
452690,942.58,349.48,Area 3
452703,942.58,349.48,Area 3
452714,942.58,349.48,Area 3
452725,928.62,226.42,Area 3
452736,928.62,226.42,Area 3
452746,921.36,175.29,Area 3
452758,921.36,175.29,Area 3
452770,921.36,175.29,Area 3
452781,920.52,165.06,Area 3
452792,920.52,165.06,Area 3
452803,920.52,165.06,Area 3
452813,922.35,172.15,Area 3
452823,922.35,172.15,Area 3
452836,922.35,172.15,Area 3
452847,922.66,171.55,Area 3
452859,922.66,171.55,Area 3
452869,919.63,175.00,Area 3
452880,919.63,175.00,Area 3
452891,919.63,175.00,Area 3
452903,912.70,174.55,Area 3
452914,912.70,174.55,Area 3
452924,912.70,174.55,Area 3
452936,910.98,166.72,Area 3
452947,910.98,166.72,Area 3
452958,915.80,181.16,Area 3
452969,915.80,181.16,Area 3
452979,915.80,181.16,Area 3
452990,912.67,193.23,Area 3
453002,912.67,193.23,Area 3
453013,912.67,193.23,Area 3
453024,908.76,185.55,Area 3
453036,908.76,185.55,Area 3
453048,908.76,185.55,Area 3
453058,912.22,178.23,Area 3
453069,912.22,178.23,Area 3
453080,913.98,173.64,Area 3
453090,913.98,173.64,Area 3
453102,913.98,173.64,Area 3
453112,911.33,279.61,Area 3
453123,911.33,279.61,Area 3
453136,911.33,279.61,Area 3
453146,893.41,485.04,Area 3
453158,893.41,485.04,Area 3
453170,858.03,798.49,Area 1
453180,858.03,798.49,Area 1
453192,858.03,798.49,Area 1
453203,864.85,791.04,Area 1
453214,864.85,791.04,Area 1
453224,864.85,791.04,Area 1
453236,873.01,799.77,Area 1
453247,873.01,799.77,Area 1
453257,873.01,799.77,Area 1
453269,879.86,795.73,Area 1
453280,879.86,795.73,Area 1
453292,877.64,781.58,Area 1
453304,877.64,781.58,Area 1
453320,870.60,803.47,Area 1
453331,870.60,803.47,Area 1
453342,870.60,803.47,Area 1
453352,874.60,810.59,Area 1
453363,874.60,810.59,Area 1
453374,874.60,810.59,Area 1
453387,879.74,803.95,Area 1
453397,879.74,803.95,Area 1
453408,879.74,803.95,Area 1
453419,907.81,784.93,Area 1
453430,907.81,784.93,Area 1
453440,907.81,784.93,Area 1
453453,939.78,776.20,Area 1
453464,939.78,776.20,Area 1
453475,937.87,796.72,Area 1
453486,937.87,796.72,Area 1
453497,937.87,796.72,Area 1
453507,936.07,811.46,Area 1
453520,936.07,811.46,Area 1
453531,936.07,811.46,Area 1
453541,945.49,802.60,Area 1
453552,945.49,802.60,Area 1
453563,945.49,802.60,Area 1
453574,942.81,792.97,Area 1
453586,942.81,792.97,Area 1
453596,936.77,801.63,Area 1
453608,936.77,801.63,Area 1
453620,936.77,801.63,Area 1
453630,936.26,792.70,Area 1
453641,936.26,792.70,Area 1
453654,910.51,771.33,Area 1
453664,910.51,771.33,Area 1
453675,910.51,771.33,Area 1
453686,886.17,768.48,Area 1
453697,886.17,768.48,Area 1
453708,886.17,768.48,Area 1
453721,887.33,774.74,Area 1
453736,887.33,774.74,Area 1
453747,894.37,762.86,Area 1
453757,894.37,762.86,Area 1
453769,894.37,762.86,Area 1
453780,893.00,758.49,Area 1
453791,893.00,758.49,Area 1
453803,893.00,758.49,Area 1
453813,885.15,771.12,Area 1
453824,885.15,771.12,Area 1
453836,889.89,774.60,Area 1
453847,889.89,774.60,Area 1
453858,889.89,774.60,Area 1
453870,892.05,763.31,Area 1
453880,892.05,763.31,Area 1
453891,892.05,763.31,Area 1
453902,886.01,763.04,Area 1
453913,886.01,763.04,Area 1
453925,891.11,768.92,Area 1
453936,891.11,768.92,Area 1
453946,891.11,768.92,Area 1
453957,898.21,765.20,Area 1
453970,898.21,765.20,Area 1
453980,898.21,765.20,Area 1
453991,895.54,774.85,Area 1
454003,895.54,774.85,Area 1
454013,895.54,774.85,Area 1
454023,893.47,779.81,Area 1
454036,893.47,779.81,Area 1
454046,889.57,770.30,Area 1
454056,889.57,770.30,Area 1
454069,889.57,770.30,Area 1
454079,884.20,756.11,Area 1
454089,884.20,756.11,Area 1
454103,884.20,756.11,Area 1
454113,880.57,744.99,Area 1
454123,880.57,744.99,Area 1
454136,880.57,744.99,Area 1
454146,880.62,744.93,Area 1
454157,880.62,744.93,Area 1
454170,881.81,752.69,Area 1
454180,881.81,752.69,Area 1
454191,881.81,752.69,Area 1
454203,882.73,758.91,Area 1
454215,882.73,758.91,Area 1
454226,882.73,758.91,Area 1
454237,884.63,749.79,Area 1
454247,884.63,749.79,Area 1
454258,892.42,735.92,Area 1
454270,892.42,735.92,Area 1
454281,892.42,735.92,Area 1
454291,919.30,741.20,Area 1
454303,919.30,741.20,Area 1
454313,919.30,741.20,Area 1
454324,939.29,740.93,Area 1
454337,939.29,740.93,Area 1
454347,942.08,709.48,Area 1
454357,942.08,709.48,Area 1
454369,942.08,709.48,Area 1
454379,941.79,687.44,Area 1
454389,941.79,687.44,Area 1
454403,941.79,687.44,Area 1
454413,943.73,698.42,Area 1
454423,943.73,698.42,Area 1
454436,945.15,705.07,Area 1
454446,945.15,705.07,Area 1
454457,945.15,705.07,Area 1
454469,951.76,681.32,Area 1
454480,951.76,681.32,Area 1
454490,951.76,681.32,Area 1
454503,952.38,673.11,Area 1
454514,952.38,673.11,Area 1
454525,952.38,673.11,Area 1
454536,950.64,663.47,Area 1
454546,950.64,663.47,Area 1
454557,955.39,638.82,Area 1
454569,955.39,638.82,Area 1
454579,955.39,638.82,Area 1
454590,955.05,634.66,Area 1
454602,955.05,634.66,Area 1
454613,955.05,634.66,Area 1
454623,1001.89,684.85,Area 2
454636,1001.89,684.85,Area 2
454648,1123.22,834.76,Area 2
454658,1123.22,834.76,Area 2
454669,1123.22,834.76,Area 2
454680,, ,Model
454690,, ,Model
454703,, ,Model
454714,, ,Model
